true_label,predicted_label,predicted_probability_toxic
1,1,0.9293122
0,0,0.00053787645
0,0,0.059646945
1,1,0.937669
1,1,0.9511876
1,1,0.97455615
1,1,0.9965837
0,0,0.00052644976
0,0,0.00083446025
0,1,0.5826988
0,1,0.9720721
1,1,0.9966299
0,1,0.9620719
1,1,0.99491996
1,1,0.99381906
1,1,0.94386727
0,0,0.00061422714
0,1,0.943919
1,1,0.9966365
0,0,0.0415011
1,1,0.9882222
1,1,0.97803074
0,1,0.9475269
1,1,0.99494946
0,0,0.00060353096
1,1,0.9948803
1,1,0.9969126
0,0,0.0016198053
0,0,0.00054740964
0,1,0.926769
1,1,0.99491006
1,1,0.9839708
1,1,0.996557
1,1,0.95418006
0,0,0.00052644976
0,0,0.01694742
0,0,0.039416388
1,1,0.9967206
0,0,0.0005305765
0,0,0.0006436856
1,1,0.99486035
1,1,0.996858
0,0,0.00053161324
0,0,0.0005792917
0,0,0.0005347357
1,1,0.9969066
1,1,0.99690056
1,0,0.014199682
0,0,0.0030043428
0,0,0.00060589175
0,0,0.0005305765
0,0,0.27830583
0,0,0.0005838325
0,0,0.0008525666
1,1,0.99594563
0,0,0.00052644976
0,0,0.00054740964
0,0,0.00054103555
0,0,0.017292492
0,0,0.0005368274
0,0,0.00054847915
0,0,0.0005368274
0,0,0.0005582003
0,0,0.00053369283
1,1,0.99373454
0,0,0.0006300126
1,1,0.9959927
0,0,0.00052644976
0,1,0.97482115
0,0,0.00057590916
0,0,0.0005399804
0,0,0.00052747846
1,1,0.9961456
1,1,0.98054343
0,0,0.0010754024
0,0,0.000543152
1,1,0.99279517
1,0,0.23144047
0,0,0.0029636684
0,0,0.009974921
1,1,0.99374664
0,0,0.00053369283
1,1,0.952882
1,1,0.9968273
0,0,0.031114377
0,0,0.0007613258
1,1,0.99564314
1,0,0.027822025
1,1,0.97962874
0,0,0.0054905633
0,0,0.00056809356
0,0,0.0006838353
0,0,0.00068517134
1,1,0.9964064
0,0,0.0012994274
1,1,0.9955403
0,0,0.00053369283
1,1,0.9968945
1,1,0.996503
0,0,0.0006337125
0,0,0.0027202787
1,1,0.9957684
0,0,0.00052747846
1,1,0.9904591
1,1,0.99679
0,1,0.914977
0,0,0.00052644976
1,1,0.99664307
0,1,0.85573065
1,1,0.996682
0,0,0.00055385876
0,0,0.00054103555
1,1,0.9911527
1,1,0.9966949
0,0,0.014842417
0,0,0.0005647765
0,0,0.00079939206
1,1,0.9965771
1,1,0.9963642
1,1,0.99680245
0,0,0.0005625758
1,1,0.99090964
1,1,0.9962346
0,0,0.0006798429
0,0,0.0008525666
0,0,0.00054847915
0,0,0.0005838325
1,1,0.9961903
0,0,0.0018102109
0,0,0.0005368274
1,1,0.9961456
1,1,0.9968458
1,1,0.98557997
1,1,0.969469
1,0,0.01543939
1,1,0.9969663
1,1,0.97684664
0,0,0.0005442133
0,0,0.00079939206
1,1,0.92475563
0,0,0.0006386796
1,1,0.99356186
1,1,0.96076804
0,0,0.0016974094
0,1,0.9724148
0,0,0.0009004466
0,0,0.00055062474
1,1,0.9967206
0,1,0.9725715
1,1,0.9966365
1,1,0.9804874
1,1,0.9965904
0,0,0.00052747846
0,1,0.94844174
0,0,0.07237402
0,0,0.0005347357
1,1,0.99366105
1,1,0.99674594
1,1,0.9961004
0,0,0.0005463421
0,0,0.26015443
0,0,0.00053369283
0,1,0.913368
0,0,0.0005420927
1,1,0.99384296
1,1,0.9968087
1,1,0.9874479
1,1,0.9744591
0,0,0.00052747846
0,0,0.004046455
1,1,0.9785493
1,1,0.99680245
1,1,0.9963924
0,0,0.0006436856
1,1,0.99583375
0,0,0.0005792917
0,1,0.95695716
1,1,0.9955662
1,1,0.99629277
0,0,0.004133968
0,0,0.012264914
0,1,0.9361684
1,1,0.9967077
1,1,0.99529076
1,1,0.996557
0,0,0.017593754
1,1,0.99682117
0,0,0.42040622
0,0,0.0005368274
0,0,0.011093566
0,0,0.0005326521
0,0,0.00079162966
0,0,0.0011879054
1,1,0.99682117
0,0,0.00053787645
1,1,0.99622726
0,0,0.00063743413
0,0,0.00069324224
1,1,0.9719126
1,1,0.9961903
1,1,0.9967077
0,0,0.00067455595
1,1,0.9559813
0,0,0.0005495509
0,0,0.00053369283
1,1,0.99688846
0,0,0.0005452766
0,0,0.00058611616
1,0,0.049039625
1,1,0.99690056
0,0,0.0005442133
1,1,0.9966036
0,0,0.0009985542
1,0,0.051941562
0,0,0.0023276936
1,1,0.9967077
1,1,0.9933072
1,1,0.9952448
1,1,0.9965904
0,1,0.9758546
0,1,0.92241246
0,0,0.0005295418
1,1,0.99656373
0,0,0.0005368274
1,1,0.996682
1,1,0.9967963
1,1,0.9778412
0,0,0.0005399804
0,1,0.9960238
0,0,0.00052747846
1,1,0.9604354
1,1,0.99694854
0,0,0.000628784
1,0,0.14792407
1,1,0.9967333
1,1,0.996597
1,1,0.97140163
0,0,0.0005703157
0,0,0.02678473
1,1,0.9967333
1,1,0.9665687
1,1,0.99644804
0,0,0.0006263342
0,1,0.83761996
0,0,0.00052747846
0,0,0.0006771942
0,0,0.0005953407
0,1,0.9749169
0,0,0.0005399804
0,0,0.00055170065
0,0,0.00058042357
0,1,0.7128822
0,0,0.0015011822
1,1,0.9917163
1,1,0.9962126
1,1,0.9923934
0,0,0.0009362828
1,1,0.9710193
0,0,0.000578162
0,0,0.00055170065
0,0,0.038719833
1,1,0.992961
1,1,0.98215127
1,1,0.99680245
0,0,0.0005884088
1,1,0.9966036
1,1,0.9969126
0,1,0.947381
0,0,0.00060353096
1,1,0.9950755
1,0,0.008779109
1,1,0.99279517
0,0,0.036631368
1,1,0.9870546
0,0,0.0005368274
1,1,0.8753081
1,1,0.99545276
1,1,0.9737945
0,0,0.0005295418
0,0,0.0011740823
0,0,0.00053787645
1,1,0.9966036
0,0,0.00053787645
1,1,0.99674594
0,0,0.0005703157
1,1,0.9710193
1,1,0.97708833
1,1,0.99687636
1,1,0.9950177
1,1,0.9959927
0,0,0.00055170065
0,0,0.001050517
1,1,0.9960083
0,0,0.013299493
0,0,0.0012718429
1,1,0.99694854
0,0,0.00070140825
0,0,0.0005770346
1,1,0.9899671
0,0,0.00082474656
1,1,0.99653685
1,1,0.98803884
1,1,0.99674594
0,0,0.00071802974
1,1,0.94224155
1,1,0.9404078
1,1,0.99694854
1,1,0.990329
1,1,0.99566
0,0,0.0005736653
1,1,0.98178816
1,1,0.98892784
0,0,0.0005305765
0,0,0.0010142631
0,0,0.0008796062
1,1,0.9967775
1,1,0.9839245
0,0,0.22143486
0,0,0.00054740964
1,1,0.9969246
1,1,0.99568534
0,0,0.0005452766
0,0,0.027298586
0,0,0.029647512
1,1,0.98478174
0,0,0.000559291
0,0,0.030792164
0,0,0.00056147866
0,0,0.00055494095
1,1,0.9969187
0,0,0.0005647765
0,0,0.04185214
1,1,0.9969126
1,1,0.9969722
1,1,0.9931363
0,0,0.034036152
1,0,0.0058539603
0,0,0.0014076104
1,1,0.99677116
0,0,0.00052747846
0,0,0.074567616
0,0,0.0005399804
1,1,0.9969246
0,0,0.015130728
1,1,0.9964064
1,1,0.9858413
1,1,0.995142
0,1,0.99668854
1,1,0.98184055
0,0,0.0005625758
0,0,0.0005815577
1,1,0.9960238
1,1,0.99304235
1,1,0.96557647
0,0,0.004810983
1,1,0.9779888
0,1,0.9890343
1,1,0.9969246
0,0,0.00095846475
0,1,0.9160345
0,0,0.036356665
0,1,0.9792154
1,1,0.98860246
0,0,0.48889345
1,1,0.9962638
1,1,0.9963642
0,0,0.019738017
0,0,0.0005725466
1,1,0.96753323
0,0,0.011485951
0,0,0.00059071044
0,0,0.00053369283
0,1,0.91618466
0,0,0.00058042357
0,0,0.00068250194
1,1,0.996682
1,1,0.9965904
0,0,0.0021573422
0,0,0.0006487309
0,0,0.016434574
0,0,0.017309094
0,0,0.023241922
0,0,0.39565948
1,1,0.9964688
1,1,0.996183
0,0,0.04560694
1,1,0.8974259
0,0,0.0017614699
1,1,0.97386926
1,1,0.99594563
1,1,0.9534488
1,1,0.99469805
0,0,0.0006070756
0,0,0.010052368
0,0,0.0005399804
0,0,0.029256709
1,1,0.99256825
0,0,0.0005442133
1,1,0.9946774
0,0,0.0006732406
1,1,0.9967333
1,1,0.9969246
1,1,0.99594563
0,0,0.00065765524
0,0,0.00053787645
1,1,0.9572378
1,1,0.9967206
1,1,0.9871044
0,0,0.00055170065
1,1,0.996597
0,0,0.27713048
1,1,0.96557647
1,1,0.9961903
0,0,0.0007321813
1,1,0.974018
1,1,0.99693066
0,0,0.0005770346
0,0,0.049039625
1,1,0.93183565
1,0,0.112942085
0,0,0.0005368274
1,1,0.96835136
1,1,0.99694854
1,1,0.967132
1,1,0.99494946
1,1,0.99677116
1,1,0.97180575
0,0,0.0005347357
0,1,0.99509466
0,0,0.0007293288
1,1,0.9961606
0,0,0.0005770346
0,0,0.0005838325
0,1,0.9890976
0,0,0.0010182287
1,1,0.9957104
1,1,0.9960238
0,0,0.0013885233
0,0,0.0012018913
1,1,0.9969126
0,0,0.0007854739
0,0,0.18787654
0,0,0.0035106493
0,0,0.00056588
1,1,0.99647564
0,0,0.035644967
0,0,0.0006070756
0,0,0.008445628
0,0,0.0005770346
1,1,0.99693656
1,1,0.9966036
1,1,0.9961606
1,1,0.9915707
1,1,0.91204524
0,0,0.00072790676
0,1,0.86356425
0,0,0.0005792917
1,1,0.9636434
0,0,0.00054847915
0,0,0.0006300126
1,1,0.9868787
1,1,0.9938548
0,0,0.00052747846
0,0,0.00056367513
1,1,0.99491996
0,0,0.00055062474
0,0,0.002247463
0,0,0.020547435
1,0,0.0028283356
0,0,0.0005399804
1,1,0.9967775
1,1,0.9969126
0,0,0.0005647765
0,1,0.97719735
1,1,0.99632865
1,1,0.9950563
0,0,0.00055277866
0,0,0.00052644976
0,0,0.00189692
0,1,0.9817707
1,1,0.9920312
1,1,0.99683964
0,1,0.96765566
1,1,0.9622143
0,1,0.9968458
0,0,0.22051026
0,0,0.0033309145
0,0,0.00053787645
0,0,0.0005442133
1,1,0.99419135
0,0,0.006837205
1,1,0.99469805
1,1,0.812198
0,0,0.17539679
0,0,0.00054740964
1,1,0.99686414
0,0,0.0090903845
0,0,0.019794779
0,0,0.069541745
1,0,0.0607519
1,1,0.99680245
0,0,0.00054847915
0,0,0.0032666994
0,0,0.0005347357
1,1,0.99687636
0,0,0.026989132
0,1,0.969985
1,1,0.9822196
1,1,0.9943251
1,1,0.99184376
1,1,0.99674594
1,1,0.99580115
1,1,0.996682
1,1,0.99624926
1,1,0.996108
0,0,0.00056588
1,1,0.9924959
1,1,0.99693066
0,0,0.012455653
0,0,0.0008917038
0,0,0.00055170065
1,1,0.9925827
0,0,0.0008377236
1,1,0.9883128
0,0,0.0005770346
0,0,0.0006386796
1,1,0.9630224
1,1,0.9766692
1,1,0.99677116
0,0,0.0005399804
0,0,0.0005452766
0,0,0.001348488
0,0,0.00060589175
1,1,0.99678373
0,0,0.00056367513
1,1,0.9791357
0,0,0.054298937
0,0,0.0010817152
1,1,0.9832949
1,1,0.9967963
0,0,0.00052747846
1,1,0.9967963
1,1,0.98175323
0,0,0.001034247
0,1,0.9815244
0,0,0.00053787645
1,1,0.99688846
0,0,0.002472623
1,1,0.6852127
0,0,0.00055170065
1,1,0.9868787
1,1,0.9967206
0,0,0.00060589175
0,0,0.0005838325
1,1,0.99677116
0,0,0.0015129383
1,1,0.99686414
0,0,0.00052644976
0,0,0.00072083797
0,0,0.00054103555
1,1,0.9797647
0,1,0.89706576
1,1,0.9869419
1,1,0.95531917
0,0,0.0058767376
1,1,0.99690056
0,0,0.00071802974
0,1,0.8251675
0,0,0.031202815
1,0,0.045141645
1,1,0.9734938
0,0,0.0005582003
0,0,0.0005941797
0,1,0.94994867
1,1,0.99649614
0,0,0.0006178345
0,0,0.0011902251
1,1,0.98398626
1,0,0.026531339
1,1,0.99583375
1,1,0.9868787
0,0,0.0005725466
0,0,0.010052368
0,0,0.00053787645
0,0,0.0005918646
1,1,0.9734938
1,1,0.9969126
1,1,0.9920157
1,1,0.9967206
1,1,0.9953635
0,0,0.0006154273
0,0,0.017392347
0,1,0.9026955
0,0,0.0014607493
0,0,0.00053787645
0,0,0.023330769
0,0,0.00053369283
0,0,0.035712164
1,1,0.99688846
0,0,0.00055170065
0,0,0.00064117776
0,0,0.0006918905
1,1,0.70871687
0,0,0.0005399804
0,0,0.008594111
0,0,0.00052542303
1,1,0.99621993
1,1,0.96347195
1,1,0.9744591
1,1,0.9920157
1,1,0.99343574
1,1,0.94886994
1,1,0.96084166
0,0,0.0013511209
0,0,0.00053787645
1,1,0.9920466
1,1,0.9956091
0,0,0.0005918646
0,0,0.008156249
0,0,0.00071383786
0,0,0.00081514573
1,1,0.9887771
0,0,0.00054103555
1,1,0.9869795
1,1,0.99495924
1,1,0.99675864
1,1,0.9964619
0,0,0.015350576
1,1,0.99496907
1,1,0.996858
0,0,0.015754245
1,1,0.9793935
1,1,0.9817007
1,1,0.9866105
0,0,0.0008813243
1,1,0.97962874
0,0,0.054550216
0,0,0.0076807467
1,1,0.9949397
0,0,0.00054103555
0,0,0.025202822
1,1,0.950411
0,0,0.0005305765
1,1,0.99601597
0,0,0.00055277866
1,0,0.000819932
0,0,0.00052542303
1,1,0.9962419
1,1,0.8727817
1,1,0.92775697
1,1,0.99384296
0,0,0.042483207
1,1,0.9966756
1,1,0.991032
1,1,0.99565166
0,0,0.0006838353
1,1,0.99637836
0,0,0.00059883716
1,1,0.99582565
0,0,0.0015700475
0,0,0.022672437
0,0,0.0005399804
1,1,0.99589807
0,0,0.00054847915
1,1,0.99688846
1,1,0.99674594
0,0,0.0006166297
0,0,0.0005305765
0,1,0.95577544
1,1,0.99374664
0,0,0.00056588
1,1,0.99688846
0,0,0.0005442133
0,0,0.00054103555
0,0,0.008461998
1,1,0.9494823
1,1,0.9969246
0,1,0.9355235
1,1,0.99690056
0,0,0.0005953407
0,0,0.00054740964
1,1,0.66432256
1,1,0.9966299
0,0,0.011375601
0,0,0.0009888597
0,0,0.0006070756
1,1,0.99400806
1,1,0.99693656
0,0,0.00055277866
0,1,0.9712657
1,1,0.97267544
1,0,0.071332
0,0,0.4863925
0,0,0.00070140825
1,0,0.04001227
1,1,0.97947216
1,1,0.96637875
0,1,0.94829834
0,0,0.00053369283
1,1,0.99678373
0,0,0.00053787645
0,0,0.0006706176
0,0,0.00054847915
1,1,0.97074324
1,0,0.015306354
0,0,0.0007096704
0,0,0.0007321813
0,0,0.008124708
1,1,0.9966949
0,0,0.00053787645
0,0,0.0005368274
1,1,0.9701835
1,1,0.9844114
0,0,0.0005442133
0,0,0.18624303
1,1,0.99690056
1,1,0.99682117
0,0,0.00053787645
0,0,0.00058726146
1,1,0.99647564
1,1,0.99213856
0,0,0.0005770346
0,0,0.00053369283
0,0,0.00062146306
1,1,0.98739934
0,0,0.40444866
0,1,0.54904
0,0,0.0006436856
1,1,0.99178034
0,1,0.9549004
1,1,0.9862445
1,0,0.4464042
0,0,0.00054103555
1,1,0.9966234
1,1,0.9963924
0,0,0.00072083797
0,0,0.0006070756
0,0,0.0006178345
1,1,0.9969246
0,0,0.00071244594
0,0,0.0005295418
1,0,0.14384791
1,1,0.99664956
0,1,0.9314002
1,1,0.99656373
1,1,0.9069832
0,0,0.0006758738
1,1,0.9958175
0,0,0.00052644976
1,1,0.99637836
1,1,0.9486801
0,0,0.0005368274
1,1,0.99379504
1,1,0.996557
1,1,0.99680245
0,0,0.0005399804
1,1,0.9795506
0,0,0.021307707
1,0,0.0039685
1,1,0.9968945
0,0,0.00057590916
0,0,0.00069054135
0,0,0.0014721894
0,1,0.9963994
0,0,0.004451041
1,1,0.97583157
1,1,0.996852
0,0,0.00054847915
0,0,0.00055494095
0,1,0.9788344
0,1,0.996357
0,0,0.0005295418
1,1,0.99637836
1,1,0.9927812
1,1,0.97578543
0,1,0.9911011
0,0,0.00053787645
0,0,0.0008525666
0,0,0.0055333874
1,1,0.99620515
1,1,0.9967775
0,0,0.0024822766
1,1,0.94433105
1,1,0.9956176
0,0,0.04747001
1,1,0.8641386
1,1,0.9926684
0,0,0.00056147866
0,1,0.9900058
1,1,0.99688846
0,0,0.022542965
0,0,0.00063495064
0,1,0.9831822
1,1,0.99170023
0,0,0.0008882305
0,0,0.00073361164
1,1,0.97800976
1,1,0.9908744
1,0,0.30352533
1,0,0.020023443
0,0,0.0006070756
1,0,0.0007307537
1,1,0.9947187
1,1,0.99594563
0,0,0.0041099153
1,1,0.9969126
1,1,0.9965904
0,0,0.00053161324
0,0,0.00060589175
0,0,0.0005305765
1,1,0.9805248
1,1,0.9967333
1,1,0.996123
0,0,0.00088996557
1,0,0.042882238
0,0,0.00056809356
0,0,0.0007236572
1,1,0.996858
1,1,0.99566853
0,0,0.000816738
0,0,0.00062146306
1,1,0.9756001
1,0,0.061649624
0,0,0.049451128
1,1,0.9914722
0,0,0.0005736653
0,0,0.0005692035
1,1,0.9968273
0,0,0.0005305765
0,0,0.00084759
1,1,0.99682117
0,0,0.0005295418
0,0,0.024214549
1,1,0.9961306
0,1,0.97788346
1,1,0.9845309
0,0,0.00073648075
0,0,0.02748069
0,0,0.00059071044
1,1,0.99240804
1,1,0.9939261
0,0,0.009633653
1,1,0.7327353
1,1,0.97112906
0,1,0.94154674
1,1,0.99178034
0,0,0.0005582003
1,1,0.99411184
1,1,0.9838161
0,1,0.9966168
1,1,0.9967077
1,1,0.99101454
0,0,0.0005420927
1,1,0.96628344
0,0,0.021267017
0,0,0.0007437028
1,1,0.9896318
1,1,0.99179614
1,1,0.99621993
1,1,0.9898303
1,1,0.98971164
0,1,0.985342
1,1,0.9968458
0,0,0.017475989
0,0,0.0029406724
0,0,0.0005399804
0,0,0.050051305
1,1,0.9920157
1,0,0.0275591
0,0,0.0005918646
0,0,0.022911692
0,0,0.00054740964
1,1,0.8666412
1,1,0.9735945
1,1,0.9925249
0,0,0.010448626
1,0,0.16059487
1,1,0.9966691
0,1,0.9965301
0,0,0.00054103555
1,1,0.9956176
0,0,0.0005495509
0,0,0.00085090444
0,1,0.9894499
0,0,0.0027791904
0,0,0.0005770346
1,1,0.99690056
1,1,0.9737197
0,1,0.94402224
0,0,0.00053787645
1,1,0.9951137
0,0,0.014227045
0,0,0.00053369283
0,0,0.00056147866
1,1,0.98282325
0,0,0.18177101
0,0,0.0139288595
0,0,0.02615562
1,0,0.04084572
0,1,0.98432124
1,1,0.980053
1,1,0.95536083
1,0,0.073430054
0,0,0.00059883716
1,1,0.9957188
0,0,0.0017546143
1,1,0.9949397
1,0,0.04751418
1,1,0.99633574
0,0,0.00063247676
0,1,0.9720191
0,0,0.0041662566
1,1,0.9959927
0,1,0.6493007
1,1,0.99687636
0,0,0.0021573422
1,1,0.99268264
0,0,0.00081355654
0,0,0.00059071044
1,1,0.9879695
0,0,0.0027202787
0,0,0.0005368274
1,1,0.9658352
1,1,0.99693656
1,0,0.04196977
1,1,0.9951231
0,0,0.00056588
1,1,0.79310596
0,0,0.0005442133
1,1,0.996597
0,0,0.0005770346
0,0,0.00053369283
0,1,0.99533635
0,0,0.0011030266
0,1,0.9746528
1,1,0.9963642
0,0,0.0005305765
1,1,0.99687636
1,1,0.9775644
1,1,0.9959927
0,0,0.00055385876
1,1,0.91274774
1,1,0.99584997
1,1,0.983343
0,0,0.030996837
0,0,0.0036076168
1,1,0.9571178
0,0,0.00053369283
1,1,0.99653685
0,0,0.00062146306
0,0,0.0005815577
0,0,0.00053787645
0,0,0.011266296
0,1,0.77906984
1,1,0.94208187
0,1,0.6898805
1,1,0.9966691
0,1,0.945248
0,0,0.00070140825
1,1,0.967194
0,1,0.99650973
1,1,0.99621993
1,1,0.99529076
1,1,0.9964342
0,0,0.0005368274
0,1,0.99419135
0,0,0.00056588
1,1,0.98662347
1,1,0.99678373
1,1,0.9905691
0,0,0.0015218157
1,1,0.99477994
1,1,0.99517965
0,0,0.0006166297
0,0,0.0011809737
1,1,0.98494184
0,0,0.0012619579
1,1,0.9945201
1,1,0.9874721
1,1,0.55824417
0,0,0.011397586
0,0,0.0005725466
1,1,0.9948001
0,0,0.032436155
0,0,0.00058611616
0,0,0.000611834
0,0,0.003538086
1,0,0.2458537
0,0,0.0011008767
0,0,0.00054847915
0,0,0.13678125
0,0,0.00069324224
0,0,0.00055494095
0,0,0.0006106409
0,1,0.96989965
0,0,0.0007495314
0,1,0.591443
0,0,0.00056147866
1,1,0.9959771
0,0,0.0013858178
1,1,0.98375374
0,0,0.0017240937
1,1,0.996852
1,1,0.9913223
1,1,0.99588215
1,1,0.99608517
0,0,0.049176436
1,1,0.9965837
1,1,0.9953815
0,0,0.0005918646
0,0,0.0005295418
1,1,0.9968945
0,0,0.00060589175
0,0,0.0005849732
0,0,0.0006771942
1,1,0.99664956
0,1,0.89805347
0,0,0.061255362
1,1,0.97724086
1,0,0.07878402
0,0,0.4845554
0,0,0.0009773503
0,0,0.00092719233
1,0,0.0049149487
0,0,0.0010302191
1,1,0.9961004
1,1,0.9968458
0,0,0.0022562398
1,1,0.9962782
1,1,0.9968945
0,0,0.00058042357
0,0,0.00054847915
1,1,0.9950177
1,1,0.95275027
0,0,0.00055494095
1,1,0.9965166
0,0,0.0006838353
0,0,0.0014214042
0,0,0.002673006
0,0,0.0005305765
1,1,0.9698712
0,0,0.00055170065
1,1,0.9958901
0,0,0.30626762
1,1,0.97675806
0,0,0.0007672925
0,0,0.0005452766
1,1,0.9713201
1,1,0.9966168
0,0,0.013402403
0,0,0.13078417
1,1,0.9829055
1,1,0.9954704
0,0,0.00062146306
1,1,0.9750598
1,1,0.996858
1,0,0.14817041
0,0,0.017475989
0,1,0.99415743
1,1,0.996271
1,1,0.93569994
1,1,0.99447733
0,0,0.00055170065
0,0,0.0005442133
0,0,0.000559291
0,0,0.0010484693
1,1,0.97708833
0,0,0.0005305765
0,0,0.0005918646
1,1,0.99293363
0,0,0.00053369283
0,0,0.0009528706
1,1,0.990892
1,1,0.9969722
0,0,0.004007289
1,1,0.99644804
0,0,0.25884086
1,1,0.9946774
0,0,0.1134322
1,1,0.99686414
0,0,0.00060353096
1,1,0.99675864
1,1,0.9788344
1,0,0.18952107
1,1,0.99688846
1,1,0.99603915
1,1,0.9598375
0,0,0.0005368274
0,1,0.99428093
0,0,0.03188899
1,1,0.95585793
1,1,0.9966168
0,1,0.55294335
1,0,0.08232769
1,1,0.9966691
0,0,0.00071662973
1,1,0.8609547
1,1,0.55434227
1,1,0.996557
0,0,0.0005295418
0,0,0.0005399804
0,0,0.0005399804
0,0,0.00054740964
0,0,0.00058042357
0,1,0.93546456
0,0,0.0005692035
1,1,0.99682117
1,1,0.9968149
0,0,0.00053787645
1,1,0.99575186
1,1,0.92762595
1,1,0.99677116
1,1,0.9911868
1,1,0.9960699
0,0,0.00055170065
0,0,0.00093811157
0,0,0.0018748617
0,0,0.00055062474
0,0,0.0006758738
0,0,0.0007096704
1,1,0.96618783
1,0,0.26388383
1,1,0.979354
0,0,0.0005305765
1,1,0.99690056
0,0,0.0005582003
0,0,0.002225671
0,1,0.99621993
0,0,0.00054103555
1,1,0.9962782
1,1,0.9965904
0,0,0.00055170065
1,1,0.9963994
1,1,0.98862445
1,1,0.9928231
1,1,0.9840936
0,0,0.0005736653
1,1,0.9966102
1,1,0.9878762
1,1,0.99693656
0,0,0.00056147866
0,0,0.0005692035
1,1,0.9922144
1,1,0.9892441
0,0,0.10880293
1,1,0.9967963
1,1,0.99680245
0,0,0.0005725466
1,1,0.9968702
1,0,0.076683804
0,0,0.07483763
0,0,0.0005347357
0,0,0.015603534
1,1,0.97555363
1,1,0.99398476
1,1,0.9786719
1,1,0.99494946
0,0,0.0005368274
1,1,0.9890554
0,0,0.021801988
1,1,0.99499834
1,1,0.9219218
0,0,0.0009217804
1,1,0.99629277
1,1,0.9932681
1,1,0.995906
0,1,0.9417078
0,0,0.00054740964
1,1,0.9716448
1,1,0.99521697
1,1,0.9967963
1,1,0.9717254
1,1,0.9967077
1,1,0.9813286
1,1,0.97267544
0,0,0.00060589175
1,1,0.97675806
0,0,0.00052644976
0,0,0.0015578482
1,1,0.99374664
1,1,0.99293363
1,0,0.40231872
1,1,0.9943251
1,1,0.9658352
1,1,0.96354055
1,1,0.9631613
0,0,0.00055170065
1,1,0.9778412
1,1,0.9965301
0,0,0.0008056567
1,1,0.71373105
0,0,0.037856847
0,0,0.0006023542
0,0,0.0015517841
1,1,0.9960238
1,1,0.9967649
0,0,0.021409774
1,1,0.99407744
1,1,0.9696707
0,1,0.92988735
1,1,0.99693066
1,1,0.99683964
0,0,0.00053369283
0,0,0.19117662
1,1,0.99664956
0,0,0.0012918457
0,0,0.0006263342
0,1,0.9734938
0,0,0.00063743413
1,1,0.9949886
1,1,0.99324185
0,0,0.0005399804
0,1,0.9965837
0,0,0.0007687913
1,1,0.9698426
0,0,0.00055170065
0,0,0.00053369283
1,1,0.98707956
1,1,0.9653485
0,0,0.0015731121
0,0,0.00054103555
0,0,0.00059071044
1,1,0.9966691
0,0,0.0017996544
1,1,0.9957684
1,1,0.97180575
0,1,0.8253083
0,0,0.0005669857
1,1,0.962356
1,1,0.9961306
1,1,0.9755304
0,1,0.92338526
1,1,0.99447733
1,1,0.99687636
1,1,0.9964134
0,0,0.00058269396
0,0,0.0705596
0,1,0.9761746
0,1,0.9702681
0,0,0.0005838325
1,1,0.996858
0,0,0.00072648755
1,1,0.9896718
0,0,0.00053369283
0,0,0.02023532
0,0,0.0069038384
1,1,0.9940544
0,0,0.0005368274
1,1,0.9967206
0,0,0.12576161
0,0,0.0006000072
1,1,0.99176437
0,0,0.00060945016
1,1,0.99400806
0,0,0.0005399804
0,0,0.00056147866
0,0,0.0005442133
1,1,0.9801103
0,0,0.00053787645
0,1,0.94791394
1,0,0.20753576
1,1,0.9961306
0,0,0.0012818055
0,0,0.00055494095
1,1,0.9923638
0,0,0.0007110568
0,0,0.0005420927
1,1,0.99674594
1,1,0.99575186
1,1,0.9673795
1,1,0.99678373
0,1,0.9497627
1,1,0.99693656
0,0,0.0006023542
0,0,0.00059071044
1,1,0.9759235
1,1,0.9968335
1,1,0.99529076
0,0,0.024307016
1,1,0.9858413
0,0,0.0007778466
0,0,0.00056809356
0,0,0.023153413
0,0,0.0019608354
1,1,0.99594563
1,1,0.9743861
1,1,0.99637836
0,0,0.0005305765
1,1,0.99693066
0,0,0.00052542303
1,1,0.9563905
0,0,0.0006538155
0,1,0.9960083
1,1,0.9969126
1,1,0.9707155
1,1,0.99386686
0,0,0.0024822766
1,1,0.9839245
0,0,0.0009092752
1,1,0.996852
1,1,0.97316426
0,0,0.021948252
0,0,0.011961098
1,1,0.99601597
0,0,0.00052747846
0,1,0.9963924
0,1,0.9524858
1,1,0.9554855
1,1,0.9965503
0,0,0.008560892
0,0,0.019568674
1,0,0.011050794
1,1,0.9608783
1,1,0.99361163
1,0,0.46122342
1,1,0.99690056
0,0,0.0014103582
0,0,0.0005295418
1,1,0.9914556
1,0,0.0014550629
1,1,0.99677116
1,1,0.9963924
0,0,0.014785409
1,0,0.044597577
0,0,0.0007947255
1,1,0.99668854
0,0,0.0005625758
1,1,0.934455
0,0,0.00060471025
1,1,0.9541374
1,1,0.9961755
0,0,0.0006386796
0,0,0.00074225286
1,1,0.9863237
0,0,0.0006462033
0,1,0.9882902
1,1,0.99694854
0,1,0.97458035
1,1,0.99415743
1,1,0.99695444
0,0,0.0006082617
1,1,0.9430336
0,0,0.0005368274
1,1,0.99572706
0,0,0.0005692035
0,0,0.002673006
0,0,0.00053369283
0,0,0.0005953407
1,1,0.9434519
1,1,0.9957353
0,1,0.60027623
0,1,0.9462997
0,1,0.6717398
1,1,0.99521697
1,1,0.99434716
0,0,0.022414219
